date,temperature,pressure,humidity,oxigen
2025-02-16 21:33:07.540000,34.37480141008981,1.0266689583092534,0.8159773510409021,0.34770419923788615
2025-02-16 21:33:08.589000,33.948841860337076,1.0263707866244265,0.812995634192633,0.35074981001861816
2025-02-16 21:33:09.612000,33.5871719433529,1.0261176176825375,0.8104639447737437,0.353335749925055
2025-02-16 21:33:10.666000,33.21929902726547,1.0258601066412762,0.8078888343611317,0.3559660412750801
2025-02-16 21:33:11.695000,32.84274811785817,1.0255965210046911,0.8052529779952806,0.35865838027734226
2025-02-16 21:33:12.741000,32.56895157683683,1.0254048634259763,0.8033364022081312,0.36061602554564487
2025-02-16 21:33:13.788000,32.84890235753484,1.025600828972465,0.8052960576730173,0.35861437746365415
2025-02-16 21:33:14.833000,33.154320402669,1.025814621604059,0.8074339839889564,0.3564306384409449
2025-02-16 21:33:15.880000,33.120915219685315,1.0257912379759704,0.8072001477080706,0.3566694854992783
2025-02-16 21:33:16.923000,33.01090975555615,1.0257142341510799,0.8064301094591664,0.3574560245678018
2025-02-16 21:33:17.958000,33.19235225726736,1.0258412439022777,0.8077002069711449,0.35615871068056665
2025-02-16 21:33:18.984000,32.953580787078614,1.0256741038731456,0.8060288066798237,0.3578659266924162
2025-02-16 21:33:20.023000,33.06112254348673,1.0257493831026312,0.8067815989746805,0.3570970031340981
2025-02-16 21:33:21.069000,32.569618108334765,1.0254053299980248,0.8033410679286167,0.36061125984543463
2025-02-16 21:33:22.118000,32.27035665486768,1.0251958469805977,0.8012462377543471,0.3627509792377242
2025-02-16 21:33:23.150000,32.669243817365704,1.0254750679943463,0.8040384478918332,0.3598989360258633
2025-02-16 21:33:24.196000,32.36048280356867,1.0252589352846884,0.801877120795254,0.36210657727451206
2025-02-16 21:33:25.241000,32.4163853153196,1.025298067042914,0.8022684383775105,0.36170687431549287
2025-02-16 21:33:26.291000,32.37759622457529,1.025270914679393,0.8019969147423003,0.3619842163143147
2025-02-16 21:33:27.346000,32.18673042112727,1.0251373086169795,0.8006608541181641,0.3633489068089681
2025-02-16 21:33:28.370000,32.48788889291776,1.025348119547233,0.8027689634206975,0.36119562373566616
2025-02-16 21:33:29.397000,32.36751943675301,1.0252638609279177,0.8019263772275442,0.36205626534724417
2025-02-16 21:33:30.421000,31.897790536189525,1.0249350506975232,0.7986382749235998,0.36541482698627303
2025-02-16 21:33:31.470000,31.841539354809306,1.024895674870557,0.7982445166539384,0.3658170229331416
2025-02-16 21:33:32.521000,31.59504352483155,1.0247231277895728,0.796519045844094,0.3675794681174826
2025-02-16 21:33:33.567000,31.145745288588834,1.0244086190242028,0.793373958190395,0.37079195050661795
2025-02-16 21:33:34.591000,30.663908802978003,1.0240713334842753,0.7900011027911192,0.3742370813787354
2025-02-16 21:33:35.628000,30.56393512964539,1.0240013519129425,0.7893012870777909,0.3749518931430636
2025-02-16 21:33:36.675000,30.670006751667508,1.024075602048358,0.7900437884319457,0.3741934810456054
2025-02-16 21:33:37.717000,30.49150827264494,1.023950653113042,0.7887942990787877,0.3754697451706167
2025-02-16 21:33:38.764000,30.326081663079783,1.0238348544863465,0.7876363128118317,0.3766525454290076
2025-02-16 21:33:39.797000,30.65115253201907,1.024062404094604,0.7899118088944067,0.37432828871609175
2025-02-16 21:33:40.836000,30.80393587336367,1.0241693524335453,0.790981292283819,0.3732358878254779
2025-02-16 21:33:41.859000,30.6227864717747,1.024042547852433,0.7897132464726961,0.37453110604683904
2025-02-16 21:33:42.904000,30.556001625760352,1.023995798460223,0.7892457525505957,0.3750086176958416
2025-02-16 21:33:43.929000,30.91684838525781,1.0242483911918712,0.791771679867078,0.37242856336543473
2025-02-16 21:33:44.972000,31.066294744226585,1.0243530036431494,0.7928178043798594,0.37136002189880807
2025-02-16 21:33:46.018000,31.46697501957467,1.0246334798358931,0.795622566307296,0.3684951579300693
2025-02-16 21:33:47.068000,31.492179309787115,1.0246511228390418,0.7957989963387831,0.3683149472550503
2025-02-16 21:33:48.113000,31.465693883901004,1.0246325830409215,0.7956135983575804,0.368504318050136
2025-02-16 21:33:49.155000,31.411626500649184,1.0245947358726453,0.7952351266748177,0.36889089984038653
2025-02-16 21:33:50.205000,31.758605223750724,1.0248376209788164,0.7976639777365284,0.3664100019702105
2025-02-16 21:33:51.255000,31.718572707331514,1.0248095982173229,0.7973837501215939,0.36669623446260785
2025-02-16 21:33:52.306000,31.574017781670605,1.0247084097693602,0.7963718656419675,0.3677298021810833
2025-02-16 21:33:53.345000,31.969231790479608,1.0249850595755265,0.7991383637036306,0.36490402201809896
2025-02-16 21:33:54.387000,31.665732517268072,1.0247726100842784,0.7970138687911498,0.36707404182156145
2025-02-16 21:33:55.430000,32.03657286841876,1.0250321983300839,0.7996097512492045,0.364422533310834
2025-02-16 21:33:56.475000,32.08459481328473,1.02506581369149,0.7999459048632663,0.36407917640504234
2025-02-16 21:33:57.525000,32.5471024130917,1.025389569011355,0.8031834580619152,0.3607722470664225
2025-02-16 21:33:58.568000,32.183841655442706,1.0251352864810008,0.8006406327583722,0.3633695614836129
2025-02-16 21:33:59.614000,32.45920543498105,1.0253280411266776,0.8025681792151406,0.3614007104599137
2025-02-16 21:34:00.661000,32.94245014899733,1.025666312426489,0.8059508922132546,0.3579455107546973
2025-02-16 21:34:01.686000,32.94961976835709,1.025671331160041,0.8060010795487729,0.35789424797627506
2025-02-16 21:34:02.731000,33.17943388118695,1.025832201039022,0.8076097783385819,0.35625107706954157
2025-02-16 21:34:03.785000,32.69604091677406,1.025493825963933,0.8042260275876917,0.3597073367650938
2025-02-16 21:34:04.830000,32.54439555221675,1.0253876742087429,0.8031645100357905,0.3607916011216786
2025-02-16 21:34:05.869000,32.70176010093538,1.0254978293928458,0.8042660618768209,0.3596664445983403
2025-02-16 21:34:06.907000,33.1151169451558,1.0257871791838,0.8071595597863639,0.3567109431621643
2025-02-16 21:34:07.953000,33.07593554119549,1.0257597522010278,0.8068852899586417,0.3569910902004805
2025-02-16 21:34:08.980000,32.67319433143258,1.0254778333541936,0.8040661014903013,0.3598706898502852
2025-02-16 21:34:10.023000,32.34490983794026,1.025248034208749,0.801768110035855,0.3622179239787554
2025-02-16 21:34:11.068000,32.50756622303963,1.0253618936783186,0.8029067047315507,0.3610549308252949
2025-02-16 21:34:12.090000,32.04629987390547,1.0250390072339248,0.7996778402876116,0.3643529852216042
2025-02-16 21:34:13.131000,32.1168464832208,1.0250883898604455,0.8001716665528189,0.36384857696499956
2025-02-16 21:34:14.165000,32.0428158845516,1.0250365684413771,0.7996534523621345,0.36437789574548435
2025-02-16 21:34:15.201000,31.827542904491875,1.0248858773553353,0.7981465415017164,0.3659170975529114
2025-02-16 21:34:16.250000,31.480525957016003,1.0246429654921023,0.7957174228693853,0.368398268727364
2025-02-16 21:34:17.297000,31.13183884345328,1.0243988845126084,0.7932766130744462,0.37089138158933743
2025-02-16 21:34:18.326000,30.96521641629804,1.0242822488135996,0.7921102560843595,0.37208273194349734
2025-02-16 21:34:19.354000,30.737983269404236,1.024123185610774,0.7905196240561029,0.37370744894378805
2025-02-16 21:34:20.386000,30.366180910883465,1.0238629239598094,0.7879170075464574,0.3763658358072115
2025-02-16 21:34:21.427000,30.581253288323158,1.0240134746240173,0.7894225141885353,0.3748280683085177
2025-02-16 21:34:22.472000,30.271417441679738,1.0237965895313668,0.7872536632620313,0.37704339461201813
2025-02-16 21:34:23.524000,29.989899093419844,1.0235995266875848,0.785283034824212,0.37905625080207633
2025-02-16 21:34:24.549000,30.44392199802902,1.0239173427208113,0.7884611951564763,0.3758099870341207
2025-02-16 21:34:25.593000,30.607767085319566,1.0240320342819147,0.7896081107675101,0.3746384946599933
2025-02-16 21:34:26.640000,30.337246306178294,1.0238426697365157,0.7877144653135212,0.37657271823085336
2025-02-16 21:34:27.689000,30.056198156227012,1.0236459360315497,0.7857471282638622,0.378582212503005
2025-02-16 21:34:28.728000,30.032352685459767,1.0236292442020127,0.7855802099684914,0.3787527076189908
2025-02-16 21:34:29.768000,29.755271914659883,1.0234352876624528,0.7836406445728923,0.38073383513021003
2025-02-16 21:34:30.815000,29.899881097441064,1.0235365140903996,0.7846529088523606,0.37969987947332456
2025-02-16 21:34:31.843000,29.430077937970694,1.0232076518787703,0.7813642867360681,0.3830589720635377
2025-02-16 21:34:32.876000,29.622890277239325,1.0233426205162583,0.7827139731109485,0.381680363837767
2025-02-16 21:34:33.898000,30.059893016498894,1.02364852243374,0.7857729922857655,0.37855579425206104
2025-02-16 21:34:34.945000,29.79307726108602,1.0234617514049509,0.7839052819978753,0.38046352690326307
2025-02-16 21:34:35.990000,29.7819297400079,1.0234539481401963,0.7838272493503285,0.3805432316789717
2025-02-16 21:34:37.041000,29.398928063680426,1.0231858469667672,0.7811462376160362,0.3832816936647132
2025-02-16 21:34:38.090000,29.75181301872094,1.0234328664352956,0.7836164323013198,0.38075856623617355
2025-02-16 21:34:39.137000,29.894746833838973,1.0235329201058783,0.7846169690071461,0.37973658945807964
2025-02-16 21:34:40.181000,29.952588585804566,1.0235734093322542,0.7850218612709052,0.37932302093152565
2025-02-16 21:34:41.216000,30.244937268289874,1.0237780534099938,0.7870683020483024,0.37723272785175566
2025-02-16 21:34:42.257000,30.391341563065172,1.0238805364163366,0.7880931321117295,0.3761859371441123
2025-02-16 21:34:43.297000,30.675119889634935,1.0240791812449355,0.7900795803977179,0.37415692210913853
2025-02-16 21:34:44.336000,31.13108863261616,1.0243983593650223,0.7932713615985865,0.3708967455968228
2025-02-16 21:34:45.384000,31.074180455465154,1.0243585236410166,0.7928730043585295,0.3713036390634525
2025-02-16 21:34:46.429000,31.182043721550784,1.0244340279272766,0.7936280472211289,0.3705324167109402
2025-02-16 21:34:47.482000,30.85074969578006,1.024202122109237,0.7913089890407339,0.37290116899520087
2025-02-16 21:34:48.503000,31.30869969743424,1.024522687110395,0.7945146390523131,0.3696268264833735
2025-02-16 21:34:49.552000,31.170924578324637,1.0244262445270182,0.7935502132185459,0.3706119185850072
2025-02-16 21:34:50.604000,31.65205227775053,1.0247630339166163,0.7969181071145272,0.367171855534112
2025-02-16 21:34:51.638000,31.591574897016287,1.0247206997501024,0.7964947654493875,0.36760426880636193
2025-02-16 21:34:52.674000,31.670657388143084,1.0247760574938911,0.797048342887275,0.36703882899480533
2025-02-16 21:34:53.711000,31.21178135473249,1.0244548442705037,0.7938362106534008,0.3703197926336911
2025-02-16 21:34:54.732000,31.697510732993504,1.0247948548352863,0.7972363163012279,0.3668468275791248
2025-02-16 21:34:55.776000,31.236557597811252,1.0244721876406588,0.7940096443549521,0.3701426424956779
2025-02-16 21:34:56.823000,30.76620813593178,1.0241429430173432,0.7907171981217959,0.37350564114811613
2025-02-16 21:34:57.856000,30.781923996541437,1.02415394411977,0.7908272091460634,0.3733932727447571
2025-02-16 21:34:58.899000,30.302837347244083,1.0238185834652618,0.787473602600982,0.3768187422872331
2025-02-16 21:34:59.947000,29.847825761071576,1.023500075354941,0.7842885214977744,0.38007207512836655
2025-02-16 21:35:00.982000,29.404226466889313,1.0231895558490134,0.7811833264384985,0.3832438100817697
2025-02-16 21:35:02.003000,29.859661503262263,1.0235083603744743,0.7843713716931092,0.37998744957170305
2025-02-16 21:35:03.040000,29.678514232596083,1.023381557285008,0.783103340798446,0.38128265255696625
2025-02-16 21:35:04.090000,30.057871518051034,1.0236471073848266,0.7857588417966307,0.3785702479659634
2025-02-16 21:35:05.130000,30.34513235162886,1.023848189968331,0.7877696676316754,0.3765163330058819
2025-02-16 21:35:06.171000,29.871977436302295,1.0235169815276024,0.7844575832243895,0.37989939065046685
2025-02-16 21:35:07.217000,29.55928182533175,1.023298094599923,0.7822687139475957,0.38213516426890626
2025-02-16 21:35:08.259000,29.972035906465678,1.0235870224567167,0.7851579925155332,0.37918397258879866
2025-02-16 21:35:09.300000,29.503564794986005,1.0232590926786809,0.7818786947351755,0.3825335410358783
2025-02-16 21:35:10.342000,29.604362351714062,1.0233296509683905,0.7825842776322719,0.38181283850527264
2025-02-16 21:35:11.372000,29.441228216358766,1.0232154570736418,0.7814423386847849,0.38297924757306306
2025-02-16 21:35:12.414000,29.834324130712524,1.0234906242136894,0.7841940100852611,0.3801686117854337
2025-02-16 21:35:13.467000,29.55999185473147,1.0232985916205026,0.7822736841533937,0.3821300875586982
2025-02-16 21:35:14.489000,29.798826978444605,1.0234657762071018,0.7839455300193856,0.38042241642414926
2025-02-16 21:35:15.535000,29.429267007314856,1.0232070842273109,0.7813586102214773,0.38306477021772695
2025-02-16 21:35:16.572000,29.409307119637546,1.0231931123059368,0.7812188910077362,0.38320748341461974
2025-02-16 21:35:17.602000,29.83730172456517,1.0234927085293861,0.7842148532422296,0.3801473219893872
2025-02-16 21:35:18.650000,30.27322990028532,1.0237978582523901,0.7872663504722707,0.3770304355329881
2025-02-16 21:35:19.701000,29.849567484569704,1.0235012945613893,0.7843007135622614,0.3800596218053548
2025-02-16 21:35:20.726000,29.583821110840088,1.0233152720997785,0.782440488946154,0.3819597083775215
2025-02-16 21:35:21.748000,29.91326233013285,1.0235458809532834,0.7847465774812034,0.37960420365957825
2025-02-16 21:35:22.792000,29.950481415087424,1.0235719343127516,0.7850071110758854,0.37933808720215306
2025-02-16 21:35:23.834000,30.343326017331915,1.0238469255343228,0.7877570232915968,0.37652924829610496
2025-02-16 21:35:24.878000,30.00927091660487,1.0236130869638138,0.7854186375865074,0.3789177422663033
2025-02-16 21:35:25.926000,30.36319365588007,1.0238608328813064,0.7878960967614338,0.3763871946804856
2025-02-16 21:35:26.977000,30.704270109862744,1.0240995863990943,0.7902836319393125,0.3739484980345095
2025-02-16 21:35:28.026000,30.3189361197071,1.0238298526059852,0.787586294008223,0.3767036360641223
2025-02-16 21:35:29.076000,30.407046851240295,1.0238915301180584,0.7882030691289553,0.37607364433366
2025-02-16 21:35:30.120000,30.221259642716397,1.0237614790720917,0.786902558669288,0.37740202287460584
2025-02-16 21:35:31.163000,29.867103096954605,1.0235135694900583,0.7844234628489555,0.3799342421768026
2025-02-16 21:35:32.206000,29.786967859306277,1.0234574748237044,0.7838625161854171,0.3805072091259881
2025-02-16 21:35:33.237000,29.58582148625275,1.0233166723625668,0.7824544915740425,0.3819454056933208
2025-02-16 21:35:34.289000,29.589361667250273,1.0233191504892651,0.7824792728410251,0.38192009339918853
2025-02-16 21:35:35.338000,29.793529758366518,1.0234620681530464,0.7839084494788389,0.38046029154770733
2025-02-16 21:35:36.366000,29.34560394411105,1.0231485200830677,0.7807729687790506,0.38366296111963394
2025-02-16 21:35:37.410000,29.308821008654967,1.0231227720282483,0.7805154882308579,0.38392595910814487
2025-02-16 21:35:38.433000,29.394646269192332,1.0231828497106246,0.7811162650546195,0.38331230849530273
2025-02-16 21:35:39.462000,29.58163359775855,1.023313740840621,0.7824251763545831,0.3819753490960543
2025-02-16 21:35:40.483000,30.03845299906501,1.0236335144215356,0.7856229121637283,0.37870909037671313
2025-02-16 21:35:41.504000,30.238897941656827,1.0237738258813498,0.787026026761871,0.3772759090371816
2025-02-16 21:35:42.542000,30.535282757147705,1.0239812952521934,0.7891007204703071,0.3751567576064218
2025-02-16 21:35:43.581000,30.949756237035004,1.0242714266881146,0.7920020348295181,0.37219327222522763
2025-02-16 21:35:44.604000,31.063154228790946,1.0243508052823438,0.7927958207718098,0.37138247658417267
2025-02-16 21:35:45.637000,30.65963420911916,1.0240683412685736,0.7899711806341073,0.374267644724826
2025-02-16 21:35:46.673000,30.399554878214936,1.0238862857369406,0.7881506253177777,0.3761272119407912
2025-02-16 21:35:47.721000,30.380598516174132,1.0238730162835121,0.788017930783492,0.37626274992938297
2025-02-16 21:35:48.756000,30.519731064601952,1.0239704090674115,0.7889918586224868,0.37526795220812403
2025-02-16 21:35:49.799000,30.899894316947407,1.0242365233440534,0.7916530013889049,0.37254978495385405
2025-02-16 21:35:50.839000,31.18384799890164,1.0244352909214214,0.7936406771625846,0.3705195161278813
2025-02-16 21:35:51.873000,31.515189701199226,1.0246672301130297,0.7959600690786677,0.3681504229564536
2025-02-16 21:35:52.917000,31.827979393732413,1.0248861828978029,0.7981495969264,0.36591397665484127
2025-02-16 21:35:53.975000,31.66368045662957,1.0247711736418308,0.7969995043666801,0.36708871405512655
2025-02-16 21:35:55.013000,31.303905088199166,1.0245193308839295,0.7944810767876672,0.369661107939404
2025-02-16 21:35:56.048000,31.21540532621292,1.024457381050539,0.7938615784537635,0.3702938812376056
2025-02-16 21:35:57.094000,30.840372380120108,1.024194857988274,0.7912363478311139,0.37297536680216914
2025-02-16 21:35:58.130000,30.88910457926761,1.0242289705276773,0.7915774732251464,0.3726269315782645
2025-02-16 21:35:59.175000,31.25191218527836,1.0244829358518848,0.7941171264672217,0.3700328571952876
2025-02-16 21:36:00.221000,31.227351109695444,1.0244657430989768,0.7939451989381412,0.37020846888570547
2025-02-16 21:36:01.272000,30.850363408478913,1.0242018517081253,0.7913062850296255,0.3729039309494037
2025-02-16 21:36:02.315000,30.363626742601827,1.0238611360420113,0.787899128368486,0.3763840981104249
2025-02-16 21:36:03.362000,30.854263324608453,1.024204581649416,0.7913335844425323,0.3728760465490776
2025-02-16 21:36:04.404000,30.82100230339651,1.0241812989345678,0.7911007572940487,0.373113862850743
2025-02-16 21:36:05.450000,30.357533350274817,1.0238568706673825,0.7878564746221969,0.3764276658655631
2025-02-16 21:36:06.493000,30.06676734752738,1.0236533344654593,0.7858211126029648,0.37850664278520724
2025-02-16 21:36:07.552000,30.326187421096176,1.0238349285169575,0.7876370531179464,0.3766517892591904
2025-02-16 21:36:08.597000,30.175999929457685,1.0237297972728105,0.786585740676477,0.3777256298244056
2025-02-16 21:36:09.645000,29.872084952030022,1.0235170567886112,0.7844583358344833,0.3798986219130134
2025-02-16 21:36:10.693000,30.030003747077078,1.023627599945144,0.7855637673998127,0.3787695025284269
2025-02-16 21:36:11.715000,29.993849888680643,1.0236022922442665,0.7853106903910376,0.37902800261596137
2025-02-16 21:36:12.764000,30.00119082138109,1.0236074308971568,0.7853620769199408,0.37897551494715315
2025-02-16 21:36:13.814000,30.399748654366938,1.0238864213802468,0.7881519817508417,0.37612582644130427
2025-02-16 21:36:14.835000,30.785877225188674,1.024156711379822,0.7908548817465938,0.3733650071599289
2025-02-16 21:36:15.884000,31.136574286743507,1.0244021993229104,0.7933097611774776,0.37085752316981185
2025-02-16 21:36:16.934000,31.441774354591107,1.0246158393704037,0.7954461616524109,0.3686753426847015
2025-02-16 21:36:17.955000,31.131697687379592,1.0243987857033556,0.7932756249819303,0.3708923908552638
2025-02-16 21:36:19.006000,31.032234665756867,1.0243291615882197,0.7925793838305712,0.3716035514598663
2025-02-16 21:36:20.043000,31.313130786751067,1.0245257888729156,0.7945456566775306,0.3695951441947577
2025-02-16 21:36:21.064000,31.09365822761521,1.0243721580815204,0.7930093487635796,0.37116437299257904
2025-02-16 21:36:22.104000,30.668609077499415,1.0240746236764393,0.7900340047127691,0.37420347441590696
2025-02-16 21:36:23.140000,31.104192205536055,1.024379531866065,0.7930830866090256,0.3710890550504449
2025-02-16 21:36:24.172000,30.75920793374792,1.0241380428758131,0.7906681967065087,0.37355569259373006
2025-02-16 21:36:25.215000,30.857423003390004,1.0242067934245627,0.7913557021940033,0.3728534548457892
2025-02-16 21:36:26.253000,30.75566265470326,1.0241355611804819,0.7906433797531961,0.37358104133889936
2025-02-16 21:36:27.290000,30.549779444620558,1.023991442933424,0.7892021972826172,0.3750531062909907
2025-02-16 21:36:28.324000,30.519882722804518,1.0239705152281529,0.788992920229905,0.37526686785197544
2025-02-16 21:36:29.376000,30.367073574269934,1.0238635488241787,0.7879232561901629,0.3763594532639978
2025-02-16 21:36:30.437000,29.903145784168732,1.0235387993711078,0.7846757616594545,0.37967653696322134
2025-02-16 21:36:31.461000,30.06406009447612,1.023651439388323,0.7858021618316062,0.3785259996445235
2025-02-16 21:36:32.482000,30.480110642006448,1.023942674771594,0.7887145156643185,0.3755512382296816
2025-02-16 21:36:33.505000,30.421976456633722,1.0239019808418333,0.7883075763667095,0.37596689765509667
2025-02-16 21:36:34.552000,30.5598032589587,1.0239984596034608,0.7892723639829843,0.3749814360184731
2025-02-16 21:36:35.595000,31.00287820580273,1.0243086120662517,0.7923738886108925,0.3718134501485383
2025-02-16 21:36:36.645000,30.510429536983484,1.0239638979980783,0.7889267479291578,0.37533445813059596
2025-02-16 21:36:37.690000,30.55388492526296,1.023994316769874,0.7892309356471142,0.3750237521043977
2025-02-16 21:36:38.711000,30.6427848090222,1.0240565466885054,0.7898532348334288,0.3743881179355191
2025-02-16 21:36:39.762000,30.777947092443654,1.0241511602869005,0.790799370817379,0.37342170760905574
2025-02-16 21:36:40.797000,31.060000336241618,1.024348597557559,0.7927737435239648,0.37140502691590027
2025-02-16 21:36:41.820000,31.37141738482268,1.0245665894915659,0.7949536628640322,0.3691783950185457
2025-02-16 21:36:42.853000,30.915111113194918,1.0242471751014264,0.7917595189626379,0.37244098486068417
2025-02-16 21:36:43.884000,31.076923153419852,1.0243604435295839,0.7928922032442124,0.3712840287730759
2025-02-16 21:36:44.907000,31.339876816598586,1.024544511093809,0.7947328788864635,0.36940391008134793
2025-02-16 21:36:45.938000,31.789568830388628,1.0248592955034619,0.7978807229829937,0.36618861218274906
2025-02-16 21:36:46.964000,32.042979991812,1.0250366833164581,0.7996546011129573,0.36437672237857194
2025-02-16 21:36:48.004000,31.70128628828865,1.0247974977239918,0.7972627451882939,0.36681983235876386
2025-02-16 21:36:49.024000,31.40112747555272,1.0245873865550765,0.7951616334991424,0.3689659678698257
2025-02-16 21:36:50.064000,31.686702951849608,1.0247872893884844,0.7971606618332205,0.366924103214303
2025-02-16 21:36:51.085000,31.671981637970745,1.0247769844687693,0.7970576126360686,0.3670293606085369
2025-02-16 21:36:52.106000,31.330552990848012,1.0245379844157834,0.7946676121062094,0.36947057543546447
2025-02-16 21:36:53.147000,31.0119107092851,1.0243149348186893,0.792437116135269,0.37174886774863924
2025-02-16 21:36:54.184000,31.18527630082006,1.0244362907327638,0.7936506752760137,0.3705093037691643
2025-02-16 21:36:55.234000,30.94799193269479,1.024270191675076,0.7919896846991369,0.37220588700125995
2025-02-16 21:36:56.282000,30.668412989054374,1.0240744864145277,0.7900326320936539,0.37420487644828887
2025-02-16 21:36:57.319000,30.43344114318367,1.0239100061224182,0.788387829172559,0.3758849251462644
2025-02-16 21:36:58.348000,30.264596766677666,1.023791815058864,0.7872059185370169,0.37709216243828236
2025-02-16 21:36:59.389000,30.691812429102193,1.0240908660225612,0.7901964281739886,0.37403757045194697
2025-02-16 21:37:00.429000,30.588534985808245,1.0240185718122554,0.7894734860709309,0.3747760041714987
2025-02-16 21:37:01.473000,30.86502932226666,1.0242121178477763,0.7914089464261398,0.37279906966582105
2025-02-16 21:37:02.522000,31.1646060263058,1.0244218215406038,0.7935059833544138,0.3706570962319412
2025-02-16 21:37:03.567000,31.12426126171351,1.0243935802053892,0.7932235700022677,0.3709455612987761
2025-02-16 21:37:04.605000,30.72896557458415,1.0241168732243986,0.7904565001923622,0.373771925461751
2025-02-16 21:37:05.645000,31.091239407917545,1.0243704649077319,0.792992417025696,0.37118166755341714
2025-02-16 21:37:06.691000,31.343105587066,1.0245467712331358,0.7947554802797352,0.3693808243725057
2025-02-16 21:37:07.740000,31.77563015499568,1.0248495384306866,0.797783152255243,0.3662882737118085
2025-02-16 21:37:08.786000,31.491990263494458,1.0246509905066357,0.7957976730147345,0.36831629893604223
2025-02-16 21:37:09.838000,31.393333973748945,1.0245819311038138,0.7951070789865159,0.3690216914077226
2025-02-16 21:37:10.893000,31.015184686187425,1.0243172266025207,0.7924600339735852,0.37172545881378743
2025-02-16 21:37:11.928000,30.965976672229154,1.02428278099275,0.7921155778758773,0.3720772961135891
2025-02-16 21:37:12.976000,31.02264210227096,1.0243224467937793,0.7925122358861699,0.3716721382887902
2025-02-16 21:37:14.025000,30.957086944489877,1.0242765581833324,0.7920533497817024,0.3721408576669249
2025-02-16 21:37:15.068000,30.568989479357295,1.0240048899577396,0.7893366675257744,0.3749157545426229
2025-02-16 21:37:16.114000,30.37080724428894,1.0238661623931917,0.7879493918802959,0.3763327575233616
2025-02-16 21:37:17.161000,30.160014446152765,1.0237186074344964,0.7864738422933427,0.37783992603003524
2025-02-16 21:37:18.208000,30.139440471793836,1.0237042056524452,0.7863298244728302,0.37798702994670164
2025-02-16 21:37:19.238000,30.01460351925153,1.0236168197856657,0.7854559658050341,0.37887961415737914
2025-02-16 21:37:20.283000,30.337848601583644,1.023843091343298,0.7877186813813589,0.3765684118187045
2025-02-16 21:37:21.331000,30.52431944483242,1.0239736209335721,0.7890239772841003,0.37523514528947566
2025-02-16 21:37:22.382000,30.051214614513587,1.023642447552349,0.7857122434718685,0.3786178448262553
